------ Begin Next Fly'm ------
updating pseudopotential array...m/q=50/1, f=1000000
0	0	0	0	nil
1	0	0	0.00049364054126989	nil
2	0	0	0.0019732731290839	nil
3	0	0	0.0044388624955846	nil
4	0	0	0.0078903644999496	nil
5	0	0	0.012327725267545	nil
6	0	0	0.017750880992893	nil
7	0	0	0.024159757201035	nil
8	0	0	0.031554281492504	nil
9	0	0	0.039934353908046	nil
10	0	0	0.049299870291221	nil
11	0	0	0.059650704617639	nil
12	0	0	0.070986727984511	nil
13	0	0	0.083307788153121	nil
14	0	0	0.096613700804821	nil
15	0	0	0.11090427220768	nil
16	0	0	0.12617927779178	nil
17	0	0	0.14243847074942	nil
18	0	0	0.15968156927482	nil
19	0	0	0.17790824728645	nil
20	0	0	0.19711815612084	nil
21	0	0	0.21731090361544	nil
22	0	0	0.23848604446208	nil
23	0	0	0.26064308666141	nil
24	0	0	0.28378147875747	nil
25	0	0	0.30790061278572	nil
26	0	0	0.33299981729919	nil
27	0	0	0.35907833648114	nil
28	0	0	0.38613533159969	nil
29	0	0	0.41416987726061	nil
30	0	0	0.44318094245527	nil
31	0	0	0.47316737991669	nil
32	0	0	0.50412791156885	nil
33	0	0	0.53606111060488	nil
34	0	0	0.56896538716277	nil
35	0	0	0.6028389617244	nil
36	0	0	0.63767983130987	nil
37	0	0	0.67348573962524	nil
38	0	0	0.71025413675531	nil
39	0	0	0.74798212288365	nil
40	0	0	0.78666638265195	nil
41	0	0	0.8263031020513	nil
42	0	0	0.86688786182097	nil
43	0	0	0.9084155019403	nil
44	0	0	0.95087994575077	nil
45	0	0	0.99427396816708	nil
46	0	0	1.0385888919056	nil
47	0	0	1.0838141899316	nil
48	0	0	1.1299369504569	nil
49	0	0	1.176941142366	nil
50	0	0	1.2248066336307	nil
51	0	0	1.2735078947472	nil
52	0	0	1.3230122357208	nil
53	0	0	1.3732774177868	nil
54	0	0	1.4242484662119	nil
55	0	0	1.4758534428526	nil
56	0	0	1.5279978351349	nil
57	0	0	1.5805571143985	nil
58	0	0	1.6333672375019	nil
59	0	0	1.6862128802902	nil
60	0	0	1.7388132264314	nil
61	0	0	1.7908055934657	nil
62	0	0	1.8417279123763	nil
63	0	0	1.8910022820454	nil
64	0	0	1.9379229798768	nil
65	0	0	1.9816536087581	nil
66	0	0	2.0212405202668	nil
67	0	0	2.0556490346233	nil
68	0	0	2.0838259988646	nil
69	0	0	2.1047877008731	nil
70	0	0	2.1177235687266	nil
71	0	0	0	nil
72	0	0	0	nil
73	0	0	0	nil
74	0	0	0	nil
75	0	0	0	nil
76	0	0	0	nil
77	0	0	0	nil
78	0	0	0	nil
79	0	0	0	nil
80	0	0	0	nil
81	0	0	0	nil
82	0	0	0	nil
83	0	0	0	nil
84	0	0	0	nil
85	0	0	0	nil
86	0	0	0	nil
87	0	0	0	nil
88	0	0	0	nil
89	0	0	0	nil
90	0	0	0	nil
91	0	0	0	nil
92	0	0	0	nil
93	0	0	0	nil
94	0	0	0	nil
95	0	0	0	nil
96	0	0	0	nil
97	0	0	0	nil
98	0	0	0	nil
99	0	0	0	nil
100	0	0	0	nil
101	0	0	0	nil
102	0	0	0	nil
103	0	0	0	nil
104	0	0	0	nil
105	0	0	0	nil
106	0	0	0	nil
107	0	0	0	nil
108	0	0	0	nil
109	0	0	0	nil
110	0	0	0	nil
111	0	0	0	nil
112	0	0	0	nil
113	0	0	0	nil
114	0	0	0	nil
115	0	0	0	nil
116	0	0	0	nil
117	0	0	0	nil
118	0	0	0	nil
119	0	0	0	nil
120	0	0	0	nil
121	0	0	0	nil
122	0	0	0	nil
123	0	0	0	nil
124	0	0	0	nil
125	0	0	0	nil
0	1	0	0.00012308891725017	nil
1	1	0	0.00061673582808984	nil
2	1	0	0.0020963779133644	nil
3	1	0	0.0045619757910125	nil
4	1	0	0.0080134851439084	nil
5	1	0	0.012450853188366	nil
6	1	0	0.017874016607885	nil
7	1	0	0.024282900872187	nil
8	1	0	0.031677427112164	nil
9	1	0	0.040057504100743	nil
10	1	0	0.049423024992272	nil
11	1	0	0.059773866130774	nil
12	1	0	0.071109894983157	nil
13	1	0	0.083430959997492	nil
14	1	0	0.096736884745563	nil
15	1	0	0.11102746904372	nil
16	1	0	0.12630249005592	nil
17	1	0	0.14256170192015	nil
18	1	0	0.15980482286213	nil
19	1	0	0.17803153309067	nil
20	1	0	0.19724147840878	nil
21	1	0	0.21743426548346	nil
22	1	0	0.23860945568983	nil
23	1	0	0.26076655592078	nil
24	1	0	0.28390501546184	nil
25	1	0	0.30802422726614	nil
26	1	0	0.3331235181155	nil
27	1	0	0.35920213706953	nil
28	1	0	0.38625924869632	nil
29	1	0	0.4142939254179	nil
30	1	0	0.44330513862375	nil
31	1	0	0.47329174511603	nil
32	1	0	0.50425246925367	nil
33	1	0	0.53618588815195	nil
34	1	0	0.5690904152049	nil
35	1	0	0.60296427464762	nil
36	1	0	0.63780547137271	nil
37	1	0	0.67361175743556	nil
38	1	0	0.71038059089049	nil
39	1	0	0.74810908383256	nil
40	1	0	0.78679393763628	nil
41	1	0	0.82643135893053	nil
42	1	0	0.86701695472266	nil
43	1	0	0.90854560002198	nil
44	1	0	0.95101126399577	nil
45	1	0	0.99440678258993	nil
46	1	0	1.0387235604336	nil
47	1	0	1.0839511790603	nil
48	1	0	1.1300768740784	nil
49	1	0	1.1770848211604	nil
50	1	0	1.2249551686318	nil
51	1	0	1.2736627584359	nil
52	1	0	1.3231754048756	nil
53	1	0	1.373451552582	nil
54	1	0	1.4244371366667	nil
55	1	0	1.4760614131366	nil
56	1	0	1.5282314386462	nil
57	1	0	1.5808247444893	nil
58	1	0	1.6336798642451	nil
59	1	0	1.6865845613678	nil
60	1	0	1.739261562214	nil
61	1	0	1.791351966273	nil
62	1	0	1.8423972830957	nil
63	1	0	1.8918221793096	nil
64	1	0	1.9389214550013	nil
65	1	0	1.9828559529012	nil
66	1	0	2.0226643772989	nil
67	1	0	2.0572985596059	nil
68	1	0	2.085686441095	nil
69	1	0	2.1068220138531	nil
70	1	0	2.119873009423	nil
71	1	0	0	nil
72	1	0	0	nil
73	1	0	0	nil
74	1	0	0	nil
75	1	0	0	nil
76	1	0	0	nil
77	1	0	0	nil
78	1	0	0	nil
79	1	0	0	nil
80	1	0	0	nil
81	1	0	0	nil
82	1	0	0	nil
83	1	0	0	nil
84	1	0	0	nil
85	1	0	0	nil
86	1	0	0	nil
87	1	0	0	nil
88	1	0	0	nil
89	1	0	0	nil
90	1	0	0	nil
91	1	0	0	nil
92	1	0	0	nil
93	1	0	0	nil
94	1	0	0	nil
95	1	0	0	nil
96	1	0	0	nil
97	1	0	0	nil
98	1	0	0	nil
99	1	0	0	nil
100	1	0	0	nil
101	1	0	0	nil
102	1	0	0	nil
103	1	0	0	nil
104	1	0	0	nil
105	1	0	0	nil
106	1	0	0	nil
107	1	0	0	nil
108	1	0	0	nil
109	1	0	0	nil
110	1	0	0	nil
111	1	0	0	nil
112	1	0	0	nil
113	1	0	0	nil
114	1	0	0	nil
115	1	0	0	nil
116	1	0	0	nil
117	1	0	0	nil
118	1	0	0	nil
119	1	0	0	nil
120	1	0	0	nil
121	1	0	0	nil
122	1	0	0	nil
123	1	0	0	nil
124	1	0	0	nil
125	1	0	0	nil
0	2	0	0.0004924319072442	nil
1	2	0	0.00098607304702158	nil
2	2	0	0.0024657094925837	nil
3	2	0	0.0049313052244259	nil
4	2	0	0.0083828162153222	nil
5	2	0	0.012820188901461	nil
6	2	0	0.01824336069066	nil
7	2	0	0.024652260962392	nil
8	2	0	0.032046808400214	nil
9	2	0	0.040426911584943	nil
10	2	0	0.049792462474517	nil
11	2	0	0.060143342940819	nil
12	2	0	0.07147941720127	nil
13	2	0	0.083800532088587	nil
14	2	0	0.097106513047028	nil
15	2	0	0.11139716122886	nil
16	2	0	0.12667225719859	nil
17	2	0	0.14293155089325	nil
18	2	0	0.16017476045827	nil
19	2	0	0.17840157135357	nil
20	2	0	0.19761163035219	nil
21	2	0	0.2178045449279	nil
22	2	0	0.23897987599999	nil
23	2	0	0.26113713212143	nil
24	2	0	0.28427576885214	nil
25	2	0	0.308395181281	nil
26	2	0	0.33349469633017	nil
27	2	0	0.35957356687164	nil
